X,y,airfoil name
"[-0.088764626758196 0.0941366383517318 -0.0083854984045602
 0.0200383153419091 0.0122539128941898 0.0038547870039656
 -0.0012519540787805 -0.0005410588570078 -0.0009155772480066
 0.2480648955461924 -0.0223829924975084 -0.0213082283697752
 0.0108506100973226 0.0036220746972091 -0.0035809587814721
 -0.0012505853943532 -0.0025142361034405 -0.0002820571148596
 5.8624939332253215e-05 20.0]",[0.5207276798723811],GS1_0007
"[-0.1809121758273459 0.0025451176344013 0.0170535868349289
 -0.0026875020594188 -0.0063930684598835 -0.0007411686571131
 -0.0014947446643028 -0.0007444118487375 -0.0008720121495921
 0.1809121758273459 -0.0025451176344013 -0.0170535868349289
 0.0026875020594188 0.0063930684598835 0.0007411686571131
 0.0014947446643028 0.0007444118487375 0.0008720121495921 8.9468e-05 8.0]",[0.6404797998891518],NACA64A015_0008
"[-0.0606778078056882 0.0232839487246321 0.0226850476923004
 0.0209689183056152 0.0049146632883957 0.0095476745692627
 0.0031744854598128 0.0029957915372998 0.0002385069176455
 0.1277392280167425 -0.049384906785159 -0.0434208105819556
 -0.0189912346304299 -0.016660677266131 -0.0016888902369882
 -0.0057518624886291 0.0005138347632867 -0.0018275061567946
 0.0009840418369258 3.0]",[0.6887452774782171],SSCA09_0009
"[-0.1159798295624928 0.0237471460185483 -0.0101461709394433
 0.0134350129059591 -0.0036180621524564 0.0050025647277182
 -0.0027560752852466 0.0012269355218906 -0.0014213924856847
 0.1803874615687729 0.0434115706181005 0.0316109134397012
 -0.0009330652651298 0.0071245431109571 -0.0012012989923277
 0.0037742259772552 -0.0001954387225159 0.0019069400879104 0.0005931685
 3.0]",[0.6328391150665335],RCSC2_0009
"[-0.0919037238270051 -0.0412069062338067 -0.0328126687977502
 0.0067332022653535 -0.005872734337739 0.0050316429632198
 -0.0017213150536473 0.0013796903372814 -0.0008508404912126
 0.1347191617403207 0.0025995410894657 -0.0155720066353817
 0.0008762061839347 0.0003347800426932 0.0033489665831724
 0.0009967053358278 0.0009379463505235 0.0003058378031175
 0.0014494697508654 7.0]",[0.6325083920806476],RC310_0029
"[-0.1104799283328577 0.0186816988206837 0.0447697869420567
 0.0378842645708649 0.0082145929017512 0.0117079466819043
 0.0019505210561765 0.0030277676692054 -0.0003316582708775
 0.1183484155341831 -0.0874085675720831 -0.0358811448761157
 -0.0253668201673591 -0.0247205838189374 -0.0011027928075846
 -0.0076643271512028 0.0005895766232987 -0.0022128280169294
 0.0013672419773505 9.0]",[0.5537772049211798],SC2110_0023
"[-0.1419494506980418 -0.0041361662610688 -0.0304085626903182
 0.0101673085069942 -0.0067605733168457 0.0010446347636296
 -0.0009846880945647 -0.0027286063297021 -0.0010295268508623
 0.1658105211938509 -0.07828007517728 -0.0220637550972153
 -0.0070909983633448 0.0034388963402815 0.0032500581142923
 -0.007221697304485 -0.0007670370559452 -0.0023538695411967
 0.0014251319822817 20.0]",[0.5175202550921292],RC410_0015
"[-0.1854968329273423 0.0164234185677998 -0.0023825046901919
 0.0016989584746316 0.000831243850665 0.0014879624100921
 0.0004275165542836 0.0005192159721425 8.649133491656534e-05
 0.1854968329273423 -0.0164234185677998 0.0023825046901919
 -0.0016989584746316 -0.000831243850665 -0.0014879624100921
 -0.0004275165542836 -0.0005192159721425 -8.649133491656534e-05
 0.001587336 17.0]",[0.5177138247350174],NACA0012_0031
"[-0.1163659813392605 0.0029913551962291 0.0290348113800728
 0.019573665092798 0.0061500711733616 0.0090803218131272
 0.0036407339572891 0.0028674292122306 0.0004326293311838
 0.1144916682056717 -0.071755910618987 -0.0479952396419862
 -0.0346522513086075 -0.0190511832973094 -0.0020244829393872
 -0.0052899429073705 0.0003365679566295 -0.0015727187093121
 0.001844383046553 14.0]",[0.5191170846977025],SSCA09_0033
"[-0.0794203526356395 0.0230987997804439 -0.030746836185246
 0.0107011456486411 -0.0122167051473137 0.0004728754327997
 -0.0014298794306562 -0.0026638885501319 -0.0009137909891873
 0.1567755936150089 -0.0428824440089703 -0.0222142027121664
 -0.0082524961512106 -0.000989355545178 0.0031753403142508
 -0.0082505135833474 -0.0002741826155317 -0.0025763797375271
 0.0002505193754146 3.0]",[0.7095583353283202],RC410_0012
"[-0.068928475848232 0.0442195875609745 0.0333098674470633
 0.0286187130287937 0.0078989720958772 0.0120790903187022
 0.0016899529920364 0.0031319966151374 -0.0004237351330265
 0.1276425047486739 -0.0681308981397431 -0.0350127374867086
 -0.0201409488233498 -0.0242135956330335 -0.000649204299318
 -0.0080148775696991 0.0007676176563909 -0.0023425317598037
 0.0028086708140953 16.0]",[0.4962064033502754],SC2110_0036
"[-0.1552409416906783 0.019798805922713 -0.0021320940952618
 0.0016989588047464 0.0008312441705012 0.001487962654291
 0.0004275168186053 0.0005192161299092 8.649148396923136e-05
 0.1552409416906783 -0.019798805922713 0.0021320940952618
 -0.0016989588047464 -0.0008312441705012 -0.001487962654291
 -0.0004275168186053 -0.0005192161299092 -8.649148396923136e-05
 0.0004079653 8.0]",[0.5735194186468106],NACA0012_0008
"[-0.1010385801165961 0.0303219919203179 0.0161192158869015
 0.0182406558812114 0.005274924094019 0.0079277173422652
 0.0040864419585826 0.0025549238500444 0.0005982311916641
 0.1299883720328929 -0.0642932319307026 -0.0414959559811186
 -0.0338674022626221 -0.0165971354201294 -0.0030847085018376
 -0.0049519640222526 0.0001292021479982 -0.0014537212443461
 0.0026131767371008 7.0]",[0.5729233662294849],SSCA09_0015
"[-0.0827218480485719 -0.0077619560538636 -0.02553520573634
 -0.0026864470392774 -0.0269488223748397 -0.0026569036698433
 -0.0133386223181322 -0.0027201976285982 -0.0046699170868364
 0.116740124016275 -0.0695352251831284 -0.0114867508045802
 -0.0016711292723414 -0.0127096335792307 4.14422661625928e-05
 -0.0058568066219968 -0.0016880079591887 -0.0009804765472699 0.0 1.0]",[0.6215070083153545],V23010_158_0026
"[-0.1713345164758123 0.002067419738243 0.0160501828172836
 -0.0027110682300075 -0.0056922250878978 -0.0007411685428744
 -0.0014947444868199 -0.0007444117630046 -0.0008720120256839
 0.1713345164758123 -0.002067419738243 -0.0160501828172836
 0.0027110682300075 0.0056922250878978 0.0007411685428744
 0.0014947444868199 0.0007444117630046 0.0008720120256839 0.0001900719 6.0]",[0.6910388206073453],NACA64A015_0009
"[-0.0966545070359859 0.026605269193323 -0.0110604897499445
 -0.0054307164011115 -0.0269074428004015 -0.0039240200387841
 -0.0126537827548494 -0.0028445077936899 -0.0046797027870007
 0.1624019256824209 -0.0315941627457588 0.0049689392883138
 -0.003878946412551 -0.0099010897130795 -0.001556330041223
 -0.0049579434105565 -0.0020273012313783 -0.000973635834954 0.0 18.0]",[0.5124670894927426],V23010_158_0017
"[-0.0999986275240562 0.0258306536947649 -0.0083515192226003
 0.0159359459216046 -0.005006535537909 0.0050959690912791
 -0.0027869656521415 0.0012239230276214 -0.0014151707651679
 0.1702347482926259 0.0447935872351135 0.0297122631691068
 -0.0024511745708415 0.0085211847566775 -0.0011107633312663
 0.0037458879441902 -0.0002005524250297 0.0019158121856643 0.0008229336
 5.0]",[0.6822760749093707],RCSC2_0037
"[-0.0805657768481962 0.0384553627798508 -0.0144275274998103
 -0.0070254815117648 -0.0295009906918824 -0.0048526260012284
 -0.0124295107734914 -0.0029141837051129 -0.0045406777777148
 0.1795943228475451 -0.0195919346940392 0.0048845584269013
 -0.0061204922962831 -0.0135650733041823 -0.0027040172246211
 -0.0048069018525522 -0.0020767831715089 -0.0009736188382822 0.0 7.0]",[0.5835391015317861],V23010_158_0003
"[-0.1552276019092122 0.0113397573729884 -0.0109566205172897
 0.0147329268212421 -0.0053889661376622 0.0048983830872854
 -0.0027735384421508 0.0012999676993834 -0.001473953196909
 0.1893467451560217 0.0341133444275974 0.0305819301741793
 -0.0053829175875209 0.0082735366311847 -0.0013263229696506
 0.0037273555275363 -0.0001305249517828 0.0018421780346783 0.0002999783
 15.0]",[0.5134435475351288],RCSC2_0019
"[-0.1815155201520976 -0.0276597685236074 -0.014887513724351
 0.0008770606648312 -0.0067989604960264 -0.0017429402858702
 -0.0030143208817619 -0.0008593332055474 -0.000965862445034
 0.1815155201520976 0.0276597685236074 0.014887513724351
 -0.0008770606648312 0.0067989604960264 0.0017429402858702
 0.0030143208817619 0.0008593332055474 0.000965862445034 0.0007651497 20.0]",[0.5064983261122294],NACA0012_64_0007
"[-0.078963802626056 0.0007025310332094 -0.0311466123193681
 0.0030581004369127 -0.0197872607890187 0.0012433402834965
 -0.014371709768231 -0.0021289578176966 -0.0051473832800311
 0.1483723264053064 -0.0463828551434007 -0.0147216939877803
 0.0042550790898436 -0.0039646270389118 0.0037287585422279
 -0.0066019215906927 -0.0013875869167936 -0.0012264912269441 0.0 19.0]",[0.5080069243813516],V23010_158_0037
"[-0.1465375039374567 0.009399876944445 -0.016400907688442
 0.0143643129298249 -0.0044843897534516 0.0049692038700669
 -0.0026674998090414 0.0012164531530579 -0.0013856397500801
 0.1957724693698548 0.0349563212484169 0.0285565089404933
 -0.0056926895556527 0.0080624202851542 -0.0012846652923463
 0.0038526718099196 -0.0002228086518777 0.0019424628023814 0.0007708981
 20.0]",[0.5081109518886355],RCSC2_0035
"[-0.1673781622550153 -0.0224260072937664 -0.0128199526267727
 0.0008432742768912 -0.0060283459161464 -0.0017429400513531
 -0.0030143206817891 -0.0008593330621796 -0.0009658623491048
 0.1673781622550153 0.0224260072937664 0.0128199526267727
 -0.0008432742768912 0.0060283459161464 0.0017429400513531
 0.0030143206817891 0.0008593330621796 0.0009658623491048 0.0006871498
 19.0]",[0.5058027292013955],NACA0012_64_0009
"[-0.102148550722645 -0.0020517225500413 -0.0270337782680675
 -0.0005783901047194 -0.0255007042638435 -0.0015072301202019
 -0.013836294572897 -0.0023304025631294 -0.005072307354453
 0.1445537188452731 -0.0485450143322552 -0.0060983368810006
 0.001345452310593 -0.0106505493027609 0.0007986799282033
 -0.0060242310872128 -0.0015075512715915 -0.0012590597519853 0.0 0.0]",[0.6154533729029762],V23010_158_0016
"[-0.000443735963962 0.1297015783412998 -0.02605644530417 0.015022625517363
 0.0065962600978805 0.0044616612532459 -0.0017656077236678
 -0.0003830113163194 -0.0008618267143898 0.2852449253040916
 0.0371416586787866 -0.0339802074177225 0.0031663314684187
 -0.003358794938976 -0.0031984632407752 -0.0016687387569459
 -0.0023880697753462 -0.000189458267934 7.21476e-05 13.0]",[0.6016058794187702],GS1_0037
"[-0.0924979703787424 0.0220401473836585 0.0165877233854079
 0.0304888792151112 0.0038993426573135 0.0114726044121259
 0.0024723996116118 0.0029293141756419 -0.0001127491604033
 0.171041055798485 -0.0672668941368788 -0.0675109041987895
 -0.0424601376516883 -0.0207588388163452 -0.0012558848980804
 -0.0071718139123539 0.0006938094210148 -0.0020212044232879
 0.0016888297979213 13.0]",[0.541303997364936],SC2110_0001
"[-0.1327215763837326 -0.0059047712078502 0.0010957311317616
 0.0157119036341636 -0.0123092646615264 0.0115192580467812
 -0.0065555844132906 0.0040079268427776 -0.0016968863179137
 0.2165790172018271 -0.057622230945533 0.0107059820426808
 0.0024419210343827 -0.0143166943017276 -0.0001948018187127
 -0.007357724729215 -0.0009465482369436 -0.0023050943898468
 7.918772779155585e-05 6.0]",[0.5868115360802392],V43015_248_0036
"[-0.0553423639174327 0.0649790304690468 0.0082717500496421
 0.0129045220841404 0.0075562961794288 0.0044458334336791
 0.0050801538790825 0.0010300068181444 0.0021198647900051
 0.1133790687390904 -0.0410518300794171 -0.0105181954464164
 -0.0119552084958697 -0.0119508719343154 -0.0037673283322344
 -0.0068657632086861 -0.0013536177932722 -0.0027378663594671 0.0028848036
 20.0]",[0.4972189138007795],SC1095_0018
"[-0.1012402726032808 0.0785999745172125 -0.0190326277876718
 0.0072643430472451 0.0107070228397719 0.0047790175068359
 -0.0012824970297214 -0.0005721136112633 -0.0008675819864077
 0.2338484287631205 -0.025969625721293 -0.0329461283785708
 -0.0042477178178975 -0.0001221395854132 -0.0030492323587562
 -0.001091602412097 -0.0024801930218689 -0.0002991890972423
 6.595291028803677e-05 10.0]",[0.6093340486488691],GS1_0023
"[-0.218643481922401 0.0143060915074054 -0.0125677603589154
 -0.005953746085442 -0.0052298312917011 -0.0027139526043606
 -0.0027972712281606 -0.0011201790337448 -0.0008099804047889
 0.218643481922401 -0.0143060915074054 0.0125677603589154
 0.005953746085442 0.0052298312917011 0.0027139526043606
 0.0027972712281606 0.0011201790337448 0.0008099804047889 0.0011863278 3.0]",[0.6912770403058867],NACA0015_0035
"[-0.1854968329273423 0.0164234185677998 -0.0023825046901919
 0.0016989584746316 0.000831243850665 0.0014879624100921
 0.0004275165542836 0.0005192159721425 8.649133491656534e-05
 0.1854968329273423 -0.0164234185677998 0.0023825046901919
 -0.0016989584746316 -0.000831243850665 -0.0014879624100921
 -0.0004275165542836 -0.0005192159721425 -8.649133491656534e-05
 0.001587336 10.0]",[0.558795629558486],NACA0012_0031
"[-0.1326032976124957 0.0098215077608373 -0.0146560093340148
 0.0145876182775871 -0.0041153945162594 0.0047329529080771
 -0.0026776226886599 0.0012181451824036 -0.0014151586714732
 0.1802367499088701 0.0338404095736413 0.029576853793474
 0.0002685880105184 0.0078666710138806 -0.0014854045494226
 0.0038293614380355 -0.0002060854380975 0.0019036780154347 0.0002796591
 5.0]",[0.6754575366248011],RCSC2_0008
"[-0.1454415533522035 -0.0526077803291731 -0.0395866838602658
 0.007455795894322 -0.0053163577049799 0.0044666904003443
 -0.0012583496912187 0.0011832226651833 -0.0006375238182868
 0.1763642445277728 -0.0161088845723317 -0.0153192141961392
 0.0003566276303635 0.0013174773164794 0.0028073427048567
 0.0014651234466247 0.0007505365163873 0.0004915446297913
 0.0003417965637438 10.0]",[0.5744673313617066],RC310_0025
"[-0.1256426610237861 0.077361002107126 -0.0041304151994011
 0.0210922830183032 0.0085263012317009 0.0027880914921569
 -0.0012960966165405 -0.0003296269276659 -0.0011908179226099
 0.2550328628045137 -0.0200849942986883 -0.0174982160016783
 0.0091785988991679 -0.0004615366555877 -0.0044271182498268
 -0.0016888578181673 -0.0020503104165291 -0.000683649855163
 9.907588884785394e-05 10.0]",[0.6153094581163637],GS1_0033
"[-0.036978441186497 0.0544105992190516 0.0095332018436326
 0.0163752217075584 0.0022703141072544 0.0127364430175792
 0.0016065434387907 0.0031698838258793 -0.0004357442387376
 0.1768986227655758 -0.0396258821997621 -0.062317934248241
 -0.0324188029892039 -0.0215239995447215 -0.0001173911822567
 -0.0080663782988539 0.0009993778490065 -0.0023693176240274
 0.0013736778384438 17.0]",[0.4947818348044768],SC2110_0002
"[-0.16118373536073 -0.0502228907425786 -0.0430564968631835
 -0.0118788123607391 -0.011247990506143 -0.0012683220296
 -0.0049605602484813 -0.0008746499377953 -0.0018337354511763
 0.1780982454755915 -0.0714297636593059 -0.0405784493335895
 -0.0284282651162924 -0.0162662622130025 -0.0020225867853633
 -0.0106362055162429 -0.0018878109156052 -0.003900692280331
 0.0026298083430932 19.0]",[0.5223088212671888],VR12_0015
"[-0.2136205917768759 -0.0463876084512986 0.0091503791486252
 0.0210079128678547 -0.0121318812159848 0.0114223542207776
 -0.0068322496609784 0.0045211723620647 -0.0023421846914055
 0.1927102790382144 -0.0937985522318869 0.0177154459855439
 0.0071051106060271 -0.0142832596349794 -0.0010815723550323
 -0.0065560857669849 -0.0011640067311919 -0.0021288289810325
 3.846395593510698e-05 14.0]",[0.5518413077376425],V43015_248_0023
"[-0.1066026661207669 0.0311060722738801 -0.0118070630049655
 -0.0051649072629582 -0.0183471315016934 -0.0021037838634779
 -0.0126678547960876 -0.0028485223008816 -0.0048724150526168
 0.1724813064166851 -0.0340744357722475 0.0036495725485709
 -0.0036222273824487 -0.0029686931941248 0.0001849672988954
 -0.0046841852089669 -0.0022641434382957 -0.000852744899762 0.0 0.0]",[0.6099289312389673],V23010_158_0038
"[-0.0661752618858535 0.110147335353988 -0.006748342844111
 0.0111365174196354 0.0048674529475432 0.0049035333179041
 -0.0017702856676875 -0.0003136542464667 -0.001097462984938
 0.2901962054935906 0.0276298345189541 -0.0157070990180471
 -0.0001942038778477 -0.0052004329458804 -0.0035456731518687
 -0.0013628877375905 -0.0024092479939884 -0.0003207126007596 0.0001244829
 19.0]",[0.5281920118237153],GS1_0024
"[-0.0553423639174327 0.0649790304690468 0.0082717500496421
 0.0129045220841404 0.0075562961794288 0.0044458334336791
 0.0050801538790825 0.0010300068181444 0.0021198647900051
 0.1133790687390904 -0.0410518300794171 -0.0105181954464164
 -0.0119552084958697 -0.0119508719343154 -0.0037673283322344
 -0.0068657632086861 -0.0013536177932722 -0.0027378663594671 0.0028848036
 9.0]",[0.5412072131747122],SC1095_0018
"[-0.1178018098658831 0.0209833508642153 -0.0016306141253248
 0.0016989577283871 0.0008312431367648 0.0014879619548157
 0.0004275161094796 0.0005192156817159 8.649101784124657e-05
 0.1178018098658831 -0.0209833508642153 0.0016306141253248
 -0.0016989577283871 -0.0008312431367648 -0.0014879619548157
 -0.0004275161094796 -0.0005192156817159 -8.649101784124657e-05
 0.0006952591 12.0]",[0.5121242506448566],NACA0012_0026
"[-0.1276655203510284 -0.0139122597135663 -0.021805553564395
 -0.0008585786595923 -0.0132519912886356 0.0006086538866346
 -0.013205181335479 -0.0026937375504093 -0.0050295160633202
 0.1409351804983676 -0.0667992626446532 -0.0017779815190919
 0.0007622916427849 0.0042666083984501 0.0030016566533653
 -0.0050846942114339 -0.0023077489828573 -0.0006618282080144 0.0 16.0]",[0.5194057835643163],V23010_158_0023
"[-0.0897369754695826 0.0202353760547253 0.0245616144920318
 0.0230994432624608 0.0070452736832671 0.0089292759954055
 0.0037011140929852 0.0028439398218281 0.0004209177487161
 0.1441162472924413 -0.0468050439876362 -0.0586449572187474
 -0.0351581250355692 -0.0166779234936766 -0.0021606460645197
 -0.0052570651319629 0.0004156316617413 -0.0016182233654121
 0.0015155011238029 6.0]",[0.6818732030006416],SSCA09_0001
